
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1992-02-03,UKMO,1.0,P A Hughes

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,5A,5A10256

#LOCATION
Latitude,Longitude,Height
60.13,-1.18,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1992-02-03,11:43:01

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
542.1,2.8,-17.2,,,,826,4945,20,29.7
536.7,2.7,-17.9,,,,836,5019,22,29.6
532.5,2.7,-18.4,,,,846,5078,21,29.6
527,2.6,-18.9,,,,858,5155,20,29.7
522.9,2.6,-19.5,,,,868,5214,20,29.7
518.1,2.6,-19.9,,,,879,5282,19,29.9
512.4,2.6,-20.5,,,,891,5364,25,29.9
508,2.5,-21.2,,,,902,5428,30,29.9
503.2,2.5,-21.8,,,,913,5498,44,29.9
498.2,2.4,-22.5,,,,925,5571,50,29.7
494.8,2.4,-23,,,,935,5621,49,29.8
490.5,2.5,-23.6,,,,946,5685,48,29.8
484.3,2.5,-24.1,,,,960,5778,47,29.7
479.9,2.4,-24.2,,,,971,5844,42,29.7
476,2.3,-24.2,,,,982,5904,35,29.9
471.9,2.3,-24.5,,,,993,5967,30,29.8
468,2.3,-24.9,,,,1003,6027,28,29.8
464.6,2.3,-25.1,,,,1013,6080,25,29.7
460.1,2.3,-25.5,,,,1025,6151,17,29.5
456.8,2.3,-25.9,,,,1035,6203,13,29.4
453,2.3,-26.3,,,,1046,6263,11,29.2
448.6,2.3,-27,,,,1057,6334,10,29
444.7,2.4,-27.6,,,,1068,6397,9,29
440.5,2.4,-28.2,,,,1079,6465,9,29
436,2.3,-28.8,,,,1090,6538,10,29
431.5,2.3,-29.4,,,,1100,6612,10,29.2
428.5,2.3,-29.6,,,,1110,6662,9,29.3
423.9,2.3,-30.3,,,,1121,6739,9,29.1
420.2,2.4,-30.8,,,,1132,6801,10,29.1
416.8,2.4,-31.3,,,,1143,6859,9,29.1
413.2,2.3,-31.7,,,,1154,6920,10,29
408.6,2.3,-32.4,,,,1166,6999,13,29.1
405.4,2.2,-32.9,,,,1176,7055,15,28.9
401.1,2.1,-33.6,,,,1187,7129,19,28.6
396.9,2.1,-34.2,,,,1198,7203,19,28.6
392.2,2.1,-34.9,,,,1209,7286,18,28.6
388,2.1,-35.7,,,,1220,7361,22,28.5
383.7,2,-36.4,,,,1231,7439,25,28.4
380.2,1.9,-37,,,,1242,7502,29,28.4
376,1.8,-37.7,,,,1253,7579,34,28.2
371.8,1.8,-38.4,,,,1264,7656,37,28.4
368.1,1.7,-39,,,,1275,7725,40,28.5
364.6,1.7,-39.5,,,,1285,7790,43,28.6
359.9,1.6,-40,,,,1296,7879,45,28.6
356,1.6,-40.7,,,,1306,7953,47,28.5
352.2,1.5,-41.4,,,,1317,8026,49,28.5
348.8,1.5,-41.9,,,,1328,8092,51,28.2
345.2,1.6,-42.4,,,,1339,8162,47,28.2
340.8,1.8,-42.8,,,,1351,8248,39,28
336.8,1.9,-43.3,,,,1361,8328,33,28.2
333.7,2,-43.8,,,,1372,8390,29,28.2
330.6,2,-44.3,,,,1383,8453,27,28
327.5,2.1,-44.9,,,,1394,8516,25,27.8
324.4,2.1,-45.3,,,,1405,8579,26,27.6
321.4,2.1,-45.7,,,,1416,8641,29,27.7
318.4,2.1,-46.3,,,,1427,8703,32,27.8
315.4,2.1,-46.8,,,,1438,8766,33,27.8
311.9,2,-47.5,,,,1449,8840,32,27.7
308.9,2,-48.1,,,,1460,8904,33,27.7
306.3,2.1,-48.6,,,,1471,8959,35,27.6
303.9,2.1,-49,,,,1481,9011,35,27.6
301,2.1,-49.5,,,,1492,9074,32,27.7
297.3,2,-50.1,,,,1503,9155,30,27.7
294,2.1,-50.5,,,,1514,9228,33,27.8
291.4,2.2,-50.9,,,,1525,9285,34,27.9
288.2,2.3,-51.5,,,,1536,9357,34,27.8
284.5,2.3,-52.1,,,,1547,9441,35,27.8
281.1,2.2,-52.7,,,,1558,9519,35,28
278.3,2.1,-53.3,,,,1569,9583,34,27.8
275.5,2.1,-53.9,,,,1580,9648,33,27.6
272,2,-54.4,,,,1591,9730,31,27.5
269.3,2,-55,,,,1602,9794,29,27.6
266.5,2,-55.5,,,,1613,9860,29,27.5
263.8,2,-55.9,,,,1624,9925,27,27.5
261.2,2,-56.2,,,,1635,9988,26,27.3
259,2,-56.6,,,,1645,10042,26,27.2
256.3,2.1,-57,,,,1656,10108,26,27.1
253.1,2.1,-57.6,,,,1667,10188,26,27
249.9,2.2,-58,,,,1679,10268,27,26.9
246.9,2.4,-58.5,,,,1689,10344,28,26.9
243.4,2.3,-58.9,,,,1700,10433,30,27.1
240.5,2,-59.3,,,,1711,10508,30,27.1
237.2,1.6,-59.8,,,,1722,10595,30,27
233.8,1.6,-60.5,,,,1733,10685,30,27
231,1.4,-61,,,,1743,10760,29,26.9
227.7,1.3,-61.7,,,,1754,10849,29,26.7
224.7,1.3,-62.2,,,,1765,10931,28,26.4
221.1,1.1,-62.9,,,,1776,11031,28,26.3
218.6,1.1,-63.2,,,,1787,11101,28,26.2
215.6,1.1,-63.7,,,,1798,11185,27,26.2
213,1.1,-64.5,,,,1809,11260,27,26.3
210,1.1,-64.3,,,,1820,11346,27,26.2
207.4,1.1,-64.6,,,,1830,11422,27,26.2
204.3,1.1,-65.4,,,,1841,11514,26,26.1
201.9,1.1,-66,,,,1852,11586,26,26
199.2,1.1,-66.7,,,,1863,11667,26,25.9
196.5,1.1,-66.7,,,,1874,11750,26,25.8
193.9,1.1,-66.8,,,,1885,11830,26,25.7
191.2,1.1,-67.2,,,,1896,11915,26,25.5
188.7,1.2,-67.8,,,,1906,11994,26,25.5
185,1.2,-68.8,,,,1918,12113,25,25.4
182.9,1.2,-69.3,,,,1929,12181,26,25.3
181,1.4,-69.3,,,,1939,12243,26,25.2
179,1.6,-68.4,,,,1950,12310,27,24.9
177.2,1.7,-67.2,,,,1963,12371,27,24.6
175.3,1.8,-67,,,,1974,12436,27,24.5
173.1,1.9,-66.9,,,,1985,12512,27,24.4
169.2,2,-67.7,,,,2007,12649,26,24.3
164.9,2.4,-66.8,,,,2028,12804,25,24.4
163.4,2.6,-66.7,,,,2039,12860,24,24.4
161.6,3,-65.4,,,,2050,12927,23,24.3
160.1,3.4,-65.4,,,,2061,12983,23,24.1
158.4,3.6,-65.5,,,,2072,13048,21,24
157,4,-64.4,,,,2082,13102,21,23.9
155.3,4.5,-64,,,,2093,13169,20,23.7
153,4.3,-64,,,,2104,13260,18,23.6
151.3,4.5,-63.7,,,,2115,13329,17,23.5
149.7,4.9,-63.5,,,,2126,13394,16,23.4
148.1,5.1,-63.6,,,,2137,13460,15,23.3
146.8,5.3,-63.5,,,,2147,13514,14,23.3
145.1,5.6,-63.5,,,,2158,13586,13,23.2
143.4,5.6,-63.5,,,,2169,13658,12,22.9
141.8,5.9,-63.7,,,,2180,13727,11,22.8
140.3,5.9,-64,,,,2191,13792,11,22.7
139.1,6.1,-63.7,,,,2201,13845,10,22.7
137.5,6.5,-62.7,,,,2212,13916,10,22.7
135.9,7,-62.2,,,,2223,13988,9,22.7
134.7,7.5,-61.9,,,,2234,14043,9,22.6
133.4,7.3,-61,,,,2245,14103,8,22.6
132.3,7.9,-60.2,,,,2256,14154,8,22.4
131.2,8,-60,,,,2266,14206,7,22.3
129.6,8.2,-59.8,,,,2277,14283,7,22.3
128.4,8.7,-59.3,,,,2288,14341,6,22.2
127.1,9.2,-58.4,,,,2299,14405,6,22.1
125.8,9.3,-58.4,,,,2310,14470,5,21.9
124.7,9,-58.6,,,,2320,14525,5,21.8
123.3,9,-57.7,,,,2331,14596,4,21.7
122.1,9.3,-56.9,,,,2342,14658,4,21.6
120.8,9.8,-57.1,,,,2353,14725,4,21.5
119.4,7.9,-56.6,,,,2364,14799,3,21.4
118.4,6.4,-56.7,,,,2374,14852,3,21.2
117.1,5.4,-56.8,,,,2385,14922,3,21.1
115.8,5.2,-57,,,,2396,14993,2,21
114.5,5.5,-57.2,,,,2407,15064,2,20.9
113.2,5.6,-57.7,,,,2418,15136,2,20.8
112.2,5.7,-58,,,,2428,15192,2,20.7
110.9,5.5,-58.1,,,,2439,15266,1,20.7
109.8,5.4,-58,,,,2450,15329,1,20.6
108.6,5.1,-58.1,,,,2461,15398,1,20.6
107.4,5.1,-58.4,,,,2472,15468,1,20.4
106.4,5.1,-58.6,,,,2482,15526,1,20.3
105.5,5.2,-58.9,,,,2493,15580,1,20
104.4,5.2,-59,,,,2504,15645,1,20
103.4,5.1,-59.1,,,,2515,15706,1,20
102.4,4.9,-58.9,,,,2526,15767,1,19.9
101.4,4.4,-58.5,,,,2536,15828,1,19.8
100,4.2,-58.2,,,,2547,15916,1,19.8
99.3,4.6,-58.3,,,,2558,15960,1,19.6
98.2,4.6,-58.3,,,,2569,16030,1,19.5
97.1,4.8,-58,,,,2580,16101,1,19.4
96.3,4.9,-58.2,,,,2590,16153,1,19.4
95.2,4.7,-58.7,,,,2601,16225,1,19.4
94.4,4.9,-59.2,,,,2612,16278,1,19.3
93.3,4.9,-59.5,,,,2623,16351,1,19.2
92.2,4.9,-59.6,,,,2634,16426,1,19.1
91.3,5,-59.9,,,,2644,16487,0,19.1
90.4,4.9,-60.4,,,,2655,16549,0,19
89.7,5,-60.7,,,,2661,16597,0,19
89,5,-61,,,,2671,16646,0,19
87.9,4.9,-61.3,,,,2682,16723,0,18.9
87.1,5,-61.4,,,,2693,16779,0,18.8
86.1,5.2,-61.3,,,,2704,16851,0,18.9
84.8,5.7,-61.1,,,,2715,16945,0,18.9
84.1,6.3,-60.6,,,,2725,16997,0,18.8
83.1,6.5,-60.2,,,,2736,17071,0,18.7
82.2,6.6,-60,,,,2747,17139,0,18.7
81.2,6.8,-59.9,,,,2758,17216,0,18.7
80.1,7.4,-59.6,,,,2769,17301,0,18.6
79,7.6,-60.5,,,,2779,17387,0,18.5
77.7,7.4,-61.2,,,,2790,17490,0,18.5
76.9,7.2,-61.5,,,,2801,17554,0,18.3
76.1,7.2,-61.6,,,,2812,17619,0,18.3
75.3,7.7,-61.6,,,,2823,17685,0,18.2
74.5,7.9,-62.1,,,,2833,17751,0,18.1
73.4,8,-62.6,,,,2844,17843,0,18
72.3,8.2,-63.3,,,,2856,17935,0,17.9
71.4,7.4,-63.7,,,,2866,18012,0,17.8
70.6,7.8,-64.2,,,,2877,18081,0,17.7
69.9,8.1,-64.5,,,,2887,18142,0,17.6
69.2,8.2,-64.9,,,,2898,18204,0,17.4
68.3,8.1,-65.3,,,,2909,18283,0,17.4
67.5,8.4,-65.2,,,,2920,18355,0,17.3
66.8,8,-65.5,,,,2931,18418,0,17.2
66.2,8.1,-65.2,,,,2941,18473,0,17.1
65.5,8.4,-64.6,,,,2952,18538,0,17.1
64.8,8.2,-63.7,,,,2963,18604,0,17
64.1,8.5,-63.7,,,,2974,18670,0,16.9
63.6,9.2,-63.6,,,,2985,18718,0,16.8
63,9.5,-63.7,,,,2995,18777,0,16.8
62.4,9,-63.9,,,,3006,18835,1,16.7
61.9,9.3,-63.9,,,,3017,18884,1,16.6
61.3,9.6,-63.7,,,,3028,18944,1,16.5
60.7,9.5,-63.4,,,,3039,19004,1,16.4
60.1,8.8,-63,,,,3049,19066,1,16.4
59.5,9.5,-62.7,,,,3060,19127,1,16.3
58.8,9.7,-63.2,,,,3074,19200,1,16.2
58.2,9.5,-63.2,,,,3084,19263,1,16.1
57.6,9.7,-63.3,,,,3095,19327,0,16.1
56.8,10.3,-62.9,,,,3107,19413,0,16
56.2,10.3,-62.7,,,,3120,19478,0,15.9
55.5,11.1,-62.1,,,,3130,19556,0,15.8
54.8,11.4,-61.6,,,,3141,19634,1,15.8
54.2,11.5,-61.1,,,,3152,19702,1,15.7
53.6,11.6,-61.4,,,,3163,19771,1,15.7
52.9,12.1,-61.8,,,,3174,19853,1,15.6
52.3,12.4,-62,,,,3184,19923,1,15.5
51.6,12.1,-61.9,,,,3195,20007,0,15.5
50.9,12.8,-62.1,,,,3207,20091,0,15.4
50.3,12.1,-62.4,,,,3217,20164,0,15.3
49.7,12.5,-62.6,,,,3228,20238,1,15.3
49.1,11.9,-62.9,,,,3238,20313,1,15.2
48.4,11.9,-63.1,,,,3249,20402,1,15.2
47.8,12.3,-63.6,,,,3260,20478,1,15.1
47.2,12.1,-63.8,,,,3271,20556,1,15.1
46.8,12.1,-64,,,,3281,20608,1,15
46,11.2,-64.1,,,,3293,20713,1,14.9
45.7,12,-64.1,,,,3303,20753,1,14.9
45.1,12.1,-64.2,,,,3314,20834,1,14.8
44.5,11.7,-64.2,,,,3325,20916,1,14.7
43.3,11.1,-64.9,,,,3346,21083,1,14.6
42.8,11.8,-65.4,,,,3357,21154,1,14.6
42.3,12,-65.5,,,,3368,21225,1,14.5
41.6,11.8,-66.2,,,,3379,21327,1,14.5
41.1,12.1,-66.2,,,,3389,21400,1,14.4
40.4,10.9,-66.3,,,,3401,21504,1,14.4
40,11.6,-66.9,,,,3411,21564,1,14.4
39.4,10.2,-67.4,,,,3422,21655,1,14.3
38.9,10.4,-67.1,,,,3432,21732,1,14.2
38.3,12.1,-67,,,,3444,21826,1,14.2
37.8,11,-66.9,,,,3454,21905,1,14.1
37.3,11.5,-66.5,,,,3465,21986,1,14.1
36.8,12.7,-65.5,,,,3476,22067,1,14
36.3,13.1,-65.1,,,,3486,22151,1,14
35.9,13.7,-65.2,,,,3497,22218,1,14
35.4,13.9,-65,,,,3508,22304,1,13.9
34.8,14,-64.9,,,,3519,22408,1,14.2
34,12.7,-65.7,,,,3538,22549,1,14.3
33.5,13.4,-66.1,,,,3549,22639,1,14.3
33.2,13.7,-66.4,,,,3560,22694,1,14.2
32.8,13.7,-66.9,,,,3571,22767,1,14.1
32.3,12.9,-67.2,,,,3581,22860,1,14.1
31.8,12.5,-67.2,,,,3592,22954,1,14
31.5,13.1,-67.3,,,,3602,23011,1,14
31,13.5,-67.7,,,,3613,23107,1,14
30.4,13.2,-68.6,,,,3630,23224,1,13.9
29.6,12.3,-68.7,,,,3643,23384,1,13.8
29.2,12.1,-69.4,,,,3654,23465,1,13.8
28.7,12.2,-69.7,,,,3668,23568,1,13.7
28.2,11.9,-70.1,,,,3683,23673,1,13.6
27.5,11.4,-71,,,,3695,23822,0,13.5
27.1,11.7,-71,,,,3705,23908,0,13.5
26.6,11.4,-71.5,,,,3716,24019,1,13.4
26.2,10.7,-71.5,,,,3726,24108,1,13.3
25.6,10.5,-71.7,,,,3737,24245,1,13.3
25.3,10.5,-72,,,,3748,24314,1,13.3
24.8,10.9,-71.7,,,,3760,24432,1,13.2
24.3,10.7,-71.2,,,,3770,24552,1,13.2
23.8,10.4,-71.7,,,,3781,24675,1,13.1
23.5,11,-71.9,,,,3791,24749,1,13.1
23.1,11,-71.8,,,,3805,24850,1,13
22.4,10.2,-70.4,,,,3822,25032,1,13
22.1,10.8,-70.2,,,,3832,25113,1,12.9
21.8,10.9,-69.6,,,,3849,25194,1,12.9
21.3,10.9,-69.6,,,,3859,25332,1,12.8
21,11,-70.2,,,,3870,25416,1,12.8
20.7,10.5,-70.5,,,,3883,25502,1,12.7
20.3,10.4,-69.1,,,,3899,25618,2,12.7
20.1,10.3,-67.9,,,,3910,25677,2,12.6
19.7,10.7,-67.8,,,,3921,25798,2,12.6
19.4,10.3,-67.3,,,,3932,25890,2,12.5
19.2,10.7,-67.4,,,,3943,25953,2,12.4
18.9,10,-67.3,,,,3956,26047,2,12.4
18.5,10.3,-66.8,,,,3967,26177,2,12.3
18.3,10,-66.7,,,,3978,26242,2,12.2
18.1,9.7,-66.9,,,,3988,26309,2,12.3
17.9,9.6,-65.7,,,,4003,26376,2,12.2
17.4,9.5,-65.3,,,,4013,26548,2,12.2
17.1,9,-65.1,,,,4026,26654,3,12.1
17,9.3,-66.7,,,,4037,26689,3,12
16.8,8.7,-67,,,,4054,26761,3,11.9
16.4,8.8,-67.1,,,,4064,26906,2,11.8
16.2,9,-66.9,,,,4075,26980,2,11.7
16,8.1,-67.2,,,,4088,27055,2,11.6
15.7,8.6,-66.7,,,,4099,27169,2,11.5
15.5,7.8,-66.8,,,,4111,27247,2,11.4
15.4,8,-66.7,,,,4126,27286,3,11.4
15.2,8.2,-66.5,,,,4137,27365,3,11.4
15,7.3,-65.3,,,,4150,27445,3,11.3
14.7,7.6,-64.4,,,,4161,27568,3,11.2
14.5,7.3,-64.1,,,,4177,27652,3,11.1
14.2,7.4,-64.8,,,,4188,27780,2,11
14.1,7.1,-64.6,,,,4205,27823,2,10.8
13.7,7,-64.4,,,,4215,27999,1,10.7
13.4,6.5,-64.5,,,,4227,28134,2,10.6
13,6.5,-64,,,,4243,28319,2,10.4
12.9,6.6,-64.8,,,,4254,28366,2,10.3
12.5,5.9,-65.4,,,,4264,28558,2,10.3
12.2,6,-65.8,,,,4275,28706,2,10.2
12.1,6.4,-65.7,,,,4286,28756,3,10.1
11.9,5.8,-65.1,,,,4299,28857,3,10
11.6,6.1,-64.9,,,,4310,29013,3,9.9
11.4,5.5,-65.6,,,,4320,29119,3,9.9
11.2,5.2,-65.7,,,,4331,29226,3,9.8
10.9,5.4,-67,,,,4350,29386,3,9.7
10.7,4.9,-66.6,,,,4363,29498,3,9.6
10.5,5,-66.2,,,,4374,29613,4,9.6
10.3,4.6,-67,,,,4386,29729,3,9.4
10,4.7,-66.6,,,,4407,29908,3,9.3
9.8,4.5,-66.2,,,,4424,30030,3,9.1
9.5,4.5,-66.4,,,,4439,30218,3,9
9.2,4.3,-67.8,,,,4466,30412,4,8.8
8.8,3.9,-68.6,,,,4480,30679,4,8.7
